Actual,Predicted
8085,7150.327471861474
21111,20951.810114357868
11076,10566.696366883118
8104,8377.489436507936
30115,30347.185599206354
39068,39720.04763492063
16121,15299.71308272283
12064,12175.872071428568
28105,27788.737742063502
5082,6026.506960317461
20100,20243.035726190476
28115,28284.394420634922
12080,11694.096882034632
9148,9187.352893217894
20151,20248.838031746036
39072,39467.90860805862
41101,41105.686067460316
38139,37561.11584559884
21122,20728.790567460317
23128,24005.914996031737
22088,21541.423540043284
31078,30884.29946681096
46121,46113.7985873016
17149,17558.51137301587
31121,31286.543996031745
43096,43965.9591547619
36137,36666.15718181818
14109,14164.644815351314
22084,21574.365676406924
29088,29585.178531357535
15071,13880.276595238094
43142,40933.801772727275
6068,6164.0422619047595
16072,16340.939114718616
38092,39155.790206349215
14080,13704.338435425683
27079,27955.78590945165
6102,6454.208278138527
28071,27776.162702380956
8120,8414.793166666666
6139,6953.401051587303
21129,21470.97455483405
9128,9922.985407814405
32094,32051.011061327565
10092,9672.969416666665
5117,3655.7162373737387
21096,21559.585464285705
28086,28284.550721139967
10139,9314.709555555553
15130,15354.01976190476
8066,7147.664114718613
27142,28632.810675324676
10081,9431.702003968256
43065,41553.39142063492
27066,28474.82923809524
43068,43961.70607142856
8082,7978.187130952379
3057,3945.6682698412687
6087,5829.692968253967
6083,6017.47276984127
12147,12432.066813492065
20123,20258.954559163063
23140,24168.926529220782
10088,9065.937406288156
25090,25736.534799422792
29134,29245.530507936503
20072,19417.724547619047
21095,21078.041777777773
21081,21682.786015873022
19082,18984.869920995672
21080,21493.462107142856
13060,13372.974856782108
29105,29175.836922077924
20091,20435.310961038962
37091,34679.60367857143
22106,20193.40816269841
19128,18476.788099206355
8129,7736.842424603175
15079,14698.233327922078
6150,6056.03216125541
12065,12023.209043650797
8110,8437.959214285715
11112,11605.7991990232
15102,14491.630935786436
5057,5024.378003968252
8075,8531.927246031746
5081,5513.999386446886
42116,41938.541249999995
30115,29519.872062770566
21131,21583.78115151515
31114,30570.83643650794
48136,47611.90108730158
26091,26481.604584054832
30086,30692.21275901876
18081,18355.867068181822
36112,36144.186845238095
10134,10618.279507936508
15123,15544.98435927961
39133,40079.562920634926
32066,31823.63250216449
5103,5078.1794527417005
5095,5240.3111666666655
43134,43790.11236580086
5109,5135.101269841268
5128,5480.038718253969
28099,27539.146125901876
12079,11060.613793650791
49129,48793.41592496391
5123,6255.283036075034
29147,30228.10033333333
28061,25229.99412554113
25056,25322.441388888885
13118,13717.443674603175
10067,9137.547173881678
14138,13205.989061688306
28148,28915.575515873017
43089,43147.25655952381
23128,23793.237094877342
25091,25359.93161507936
6069,5736.4435753968255
31056,31934.80998595849
6117,5312.67716941392
30074,30161.597013708524
7112,6977.907587301588
30059,31426.393575396825
11074,11183.799158730155
34084,31279.763686507937
13133,12987.607976190473
34096,34287.85688888889
24131,23675.568170634917
6056,5885.660603174602
21121,21098.41350793651
31122,29538.33941422466
21059,20533.099309884565
34118,34680.176955627714
25141,26347.416096320343
7104,8010.922525974027
30109,31253.155248196243
9123,9632.09006746032
16146,14735.928595238098
23084,23314.88382142857
17114,16968.799849206353
8099,8076.423666666667
40056,38669.72965079365
27129,26818.62682142857
9094,9488.288250000001
22135,22143.480226190473
17120,16571.314634920633
5089,5012.561587301588
13060,13742.658829725831
12110,8551.512053751805
6103,6778.022002886003
36086,35338.58867965367
53135,52837.62159126986
30146,31117.630282467533
3094,3358.53326984127
33123,32187.747724386736
23081,23229.407309523816
23105,21505.67091269841
36104,36047.62449603174
21078,21141.428756493508
12099,12300.620089466087
5075,6079.737835858587
3070,3427.4840555555566
10140,9883.64033116883
14097,15264.209931096686
15069,15601.58280952381
21064,20933.764215007213
11098,7775.788716450214
46077,46101.31767388168
6076,8759.743873210122
5076,6526.447341269842
24076,23991.86414191364
31102,29929.88498698523
27072,28648.958135642144
31123,31214.718148851152
30140,30623.2245
25143,23935.009754329003
6097,5289.553452380951
15097,14422.463595238092
29111,29529.96629725829
29055,29172.392686507934
30105,30775.26593650793
17134,18454.013948412703
28111,26114.53636219336
5142,5271.267912698411
12094,13114.086315212566
13072,12919.953166305912
29059,31165.050440476196
26090,26115.28307467533
26106,26199.668337301588
7134,7235.135837301587
26087,27299.945781746035
35101,35385.494448412705
19091,19053.48535678211
21109,21299.73609090909
9150,8444.096611111112
5081,5530.83405952381
28131,29303.834833333338
11146,10616.379162698413
7079,7074.937531024533
22067,21846.36979761905
28148,27341.07441056166
29139,28307.89470995672
34138,33939.56758513711
26067,26490.56307142856
29058,30159.66388125763
22063,23378.409375901872
28093,29342.24223232323
29126,27235.978005050496
44098,43770.403337301585
32095,32939.57127777777
32150,32225.820989898977
45102,44151.88532142858
16145,16999.872892857147
37102,37603.12252813853
13104,13420.860968253966
16063,16789.920612914862
24091,24785.224904040395
30127,30677.123885642137
22061,20613.92622810522
20123,19763.489662698415
33070,33018.8544906205
23140,23394.15820959596
7130,7957.905015873013
24137,24223.371996031747
14083,13997.052027417023
17145,17040.743920634926
17068,16851.956414862907
31111,30752.67919444444
32146,31242.48127344878
36073,36256.32124531025
51087,50909.02834126985
32079,32438.508670634918
7148,7655.816417388169
25086,24078.175678571417
7070,6483.746365079364
6084,6201.306043650793
7108,7939.527301587303
9087,8997.363663614165
30085,31449.831917027415
14062,13905.996769480522
8083,8590.330775613276
8151,8419.262993506496
18115,17757.739496031747
7082,8564.226743506493
31148,31262.71797763348
8084,7497.234448412699
19135,17025.62671428571
7138,6757.864284271286
24146,24907.466884920625
6105,5816.526487373739
26124,26154.929172077926
2133,3189.2917261904768
6138,7289.53367243867
7095,7465.727463203466
6106,6050.336156926406
5128,5589.605166666667
12088,12026.768994588747
7089,6849.770457431454
36065,35289.14319047619
27074,27646.13028354978
25065,26171.816500000004
23102,20959.84930952381
6057,7124.83372005772
21088,21743.496434704182
36143,34745.45476984125
17139,16810.948876984126
31071,31061.90879573204
51083,50205.080432539675
23099,23266.447301587305
31078,30491.831785714287
29064,30184.640277777777
35145,34841.473702020216
25108,24364.49737337662
24139,23710.4160079365
27108,27648.91561904762
13150,12962.442551587303
6087,5433.650651515152
42063,43181.028521645014
39076,39005.618531302025
5062,5110.833269841269
16061,16029.888420634921
6140,6017.564555555553
40149,40876.883345238086
32151,31875.38672619048
37116,36410.97629365078
25120,24681.28473665223
26063,26613.704142857143
16139,16485.557511904753
33066,32619.250700577206
19064,20783.769549062057
5060,5577.784376984126
15085,16012.34446031746
32111,32086.168869408375
14091,9061.188985930736
20076,20000.112246031753
26103,25811.32998015873
5140,4709.188058441559
12094,12117.073496753248
35078,35014.89432647908
8082,8062.003818542569
21064,21780.05399603175
41080,41166.468440476194
31113,30686.781669191918
31068,30859.063931096676
33056,31550.552654761905
5060,5349.461198412697
29097,29138.946594516598
5087,6878.739999639249
9100,9532.371047619048
21149,20490.602417388167
29126,30184.368652597404
11067,10787.257297619046
29057,29587.275857142853
21098,21032.47053571428
27140,26440.025718614714
11104,11722.453528388276
11149,11018.447417388168
37112,38676.0620638528
21097,21448.481469169725
16145,16982.31288924964
8115,7987.29040873016
26068,24162.980225829728
9134,9296.942519841274
24139,22972.71178823954
6075,5421.180829365081
30091,29746.493943722937
28133,28361.023278860026
30098,30351.814884920637
36140,37021.1803452381
29149,28547.735611832606
5094,5204.2499020146515
27130,28313.539591269837
25077,25899.017471139967
16098,16348.016543290047
17127,16854.943305555556
24068,24357.758379870127
43086,41694.01000541125
31062,31347.399083333337
30136,30881.663353174597
25087,25399.79660642135
31078,32555.02484004885
5055,7905.186777777779
6102,6726.4039047619035
8146,8216.010254689756
32067,31426.60185714286
19134,19600.427206349206
26084,26750.914264790776
27126,26699.16261904762
19132,20633.516631673887
13087,13122.741835137087
32096,32180.641345959608
14119,13517.361409451662
33130,31628.913831168833
33064,32814.63130555555
8089,8563.968845238094
24137,22847.64580555555
27102,26582.491636141647
27072,26400.772856421354
49058,49074.01823232323
23072,22892.806196969697
35056,33499.99348015873
33122,31942.408619047626
19071,19775.09370995671
28145,26755.22122871573
29098,26116.60256385281
23130,22495.136125180372
38125,38376.66416269841
38106,38800.787556277064
5091,5448.690862332111
5058,4754.610678571426
16059,16522.88293903319
26102,25885.82568145743
35110,34611.31448809524
4132,3335.6756024531023
21116,20684.249178571426
40147,39529.57923809524
19091,18960.558353174605
17094,15680.21611435786
14108,14566.30943650794
27139,28852.799226190473
19078,18856.758700577204
31094,29970.655083333342
27086,26527.63747763347
12102,11710.981690476192
17060,16646.26304473304
23087,22342.90613095238
18067,17799.101971139968
46146,45548.46638961039
3059,4613.661210317461
20150,20942.757634920636
39120,39083.42668345543
23120,22049.446404761904
20112,20539.94876587302
3122,3965.7170227272713
22099,21714.957821067816
38116,38186.88665476191
17110,17503.75475793651
5126,8267.266424603175
35129,34887.77640873017
31113,30820.84389357866
28088,28282.317976190476
13085,14110.877654761905
22058,21556.82627200577
18091,18328.033559884556
46124,45388.68473809524
37108,38227.58525
19126,19099.07381746032
43113,43397.53656349206
23134,22978.263322871575
6147,6070.243595238093
19058,18752.15254761904
12084,12163.488501082255
5096,4824.639924603177
33114,32634.384511544024
19116,20609.344071428575
14068,14761.24748773449
10080,10358.767493506493
12085,11751.715499999998
17100,18458.461962454217
21113,21259.170472333222
31096,32608.52488095238
29109,26387.24162770563
6064,5833.112035714285
6091,6583.545265873014
41119,40040.0151547619
11128,10710.155698412698
6148,5226.006519841268
14105,14154.00092857143
35124,35560.69964574315
22079,22578.514042568546
29074,29321.849111111107
23071,23570.219392857147
30112,29943.472480158736
11079,10875.320545093797
16059,16638.691819985568
27109,28802.152037157295
18132,18465.662025807527
35147,36048.12139033189
16067,15924.45992532468
23095,21476.81551190476
51065,50339.094935064946
24103,24558.432973665214
20090,20709.82223051948
10121,9282.921905122657
17106,17513.26098809524
38061,38771.68138492063
27070,26428.131626984126
41092,40822.77291666667
31085,31150.529164141415
15117,15417.139636835389
31068,31535.62204020979
16146,15966.231821428575
18118,17806.9837579365
20100,19342.041801587304
27115,28050.577682539693
6071,6514.322134920638
31080,29948.42922799424
21094,21668.85788492063
13129,13785.453226190477
19107,16836.181694444444
12104,11900.195880952382
14129,14692.327318903317
24120,22267.28840873016
37104,37054.76151190476
22061,21698.615
40106,41932.74744300144
33151,33815.48589105338
21110,21133.46040079365
14135,13432.727551587303
5126,6048.417698412698
31117,29827.422511904766
21075,22367.574221500723
30121,30922.71560930735
8113,8256.171829365076
17065,17845.937249999995
26071,25958.934392857143
29108,28762.563884920637
20085,19571.566723665226
32088,29552.41486660562
15136,15724.971702380954
31074,29961.30266919191
23102,24000.58510317459
35119,35099.81972619047
14120,14491.37498232323
15063,15037.522305555553
7087,7045.3978809523815
27071,28294.34428968254
31058,31330.528400072148
30092,30629.428873099125
26113,26216.23318939395
19112,18610.222440476195
16114,16778.25816341991
41138,42061.70189815741
7134,6763.789729076479
31149,32133.13042246642
45087,44205.36012193362
51119,50817.75494047618
21080,20091.873541514044
21100,20123.892433982688
32131,33162.767708874475
36123,36538.673888888894
34108,34879.79342965367
39147,38659.01093270619
34146,35009.422614357856
32131,32355.879230158735
31058,31386.74567857142
13151,13833.542865440117
5146,7328.926773448771
49091,50496.02950180375
23062,22516.868794261296
23061,22465.001035714286
25134,26167.399942279946
29057,30883.818523809525
28145,29501.893693528706
16072,16733.581714285716
6103,5583.498068542568
37094,37343.26657142858
37059,37057.502480158735
12057,11903.66130952381
22102,19952.49938095238
25070,26097.420976190482
26077,25758.521626984122
21128,21083.75917857142
8132,7660.021554473305
18122,18013.28673809524
10079,10819.89851984127
24092,24514.365799783543
21077,21133.554162698416
13088,13173.875448051947
20085,21075.88644047619
5069,5473.036428571428
26125,26247.872373015874
36094,36806.73477272728
16089,16783.91896789322
15055,15181.900823870574
23101,24237.427198412694
16105,16148.448492063491
7068,7085.7217023809535
30145,31172.99697979798
29110,30774.296628205135
28125,28321.194329365084
28102,28206.15995238096
36063,36372.38422835499
31097,31298.96871753247
21137,21195.902338023094
18096,17356.04976190476
20135,20045.248075396827
31118,31906.731699134205
17134,17107.005256105
24081,24460.126275252518
23088,23300.973261904765
14079,14159.434553030305
32074,32594.013738095244
44105,46074.390126984144
12128,12549.532609307364
22143,23642.099804112553
3121,3090.4622712842706
13125,13345.294083333334
36126,36731.81773015873
5120,5378.1434801587275
7126,6749.450484848487
26075,26472.14592857142
24074,24558.223770562774
27089,25793.619749999998
38072,37557.24901984128
32078,32400.633724025978
25055,26538.96565873016
6083,5994.577291847043
6122,6037.945371572872
13059,12804.531287518039
18125,18948.21571356421
24098,23614.078929653686
23124,23604.87925396825
20124,19023.54944011544
6128,7189.637865079363
5068,4288.93230952381
19149,19265.50534487735
24088,23371.369341269834
12125,12198.64523412698
9117,8925.949830808082
23095,24030.55500865801
29135,27902.68191378066
16106,15702.012771645026
15073,15714.726134920633
16115,16588.158422438675
23101,23256.95753968254
40111,40245.129329365074
48151,47038.513041666665
40089,39658.57344444446
20058,20115.814956349208
16092,16336.540116883116
9090,9047.196015873016
48087,47425.4451969697
42131,43116.78066666666
16125,17483.886250000007
34134,32129.72158694084
8122,7967.975727272728
14103,14274.597087301583
31071,29665.17540079365
29085,29322.3404062049
6118,6011.874630952381
13096,14125.067686507937
19085,18998.86301190476
40091,39314.50317857143
12137,12100.321650793652
6070,6946.835050976803
15126,15152.800238816735
6091,6495.49617857143
33127,32479.279762626265
25071,25432.660884920628
24128,22988.836150793642
20130,20219.28501190476
6074,5368.394576839827
16101,16331.457484126982
6081,6051.206250000001
49087,48236.20850396824
26118,25219.883642857134
26149,25424.815325396823
16074,17380.61086796537
28088,27417.718027777773
6062,6663.595037518036
27089,26747.116924603182
25076,24342.817238095235
6076,6660.579206349207
7104,6575.082369047619
6141,6794.535740981241
6147,6324.420476190473
20130,21138.112861111113
28136,26221.663043650795
6083,5932.423769841269
3098,3669.1126038961042
28100,28986.922015873017
18085,16973.869654761907
25137,23521.09073520923
33079,32020.131210317468
49118,51500.511277611295
9148,9092.420511904762
6114,6746.078642496398
5108,4941.508590909089
9120,9130.331685786434
15112,14224.508702380957
21083,21912.616595238094
36119,36928.182120490615
43089,42600.0402142857
22071,23937.097789682542
41122,40779.56115873016
23130,22541.487515873006
19092,19380.053631673873
7067,6763.673575396828
24127,24442.325703463204
38061,39049.85950749252
45121,45428.95128174603
29097,28776.088369047608
17141,17484.719579365083
35121,34547.946892857144
24095,24525.919592712842
5077,4432.686777777778
10142,10434.211252525254
12145,12171.0804484127
26148,26479.551309163053
13062,12673.468956349208
53136,52807.23010714286
14094,14564.84586904762
28092,28027.342091269842
20056,20256.93211111111
8056,7867.669036075035
16144,16848.845555555556
26071,25770.07147619048
22116,22508.267801587303
25096,25007.037104978353
32133,31969.561579725825
13124,14018.187940476188
18071,18268.035464285716
27103,27809.48163924965
29126,27952.990801587304
7091,6868.4996944444465
14060,13124.086861111113
20132,21323.346126984125
30136,28636.85693795093
27078,27159.081234126985
22127,21700.362384920638
43084,41466.72542857144
12119,12551.727643939397
23071,23074.368191558446
26097,24314.335884199125
37120,34524.71064682539
33121,33687.45433333333
14120,14162.604821428567
21119,21161.484233766234
20088,19536.203394300148
20101,18859.203604978353
19142,19051.446230158726
42065,43116.54349206348
8098,8056.627476190475
18133,17538.349809523814
16129,16609.215448051953
14073,13739.210714285713
33104,32628.232990981232
25126,25626.362733766233
23098,23455.151738095243
20064,19664.882761904762
23137,21859.327866605618
30129,31869.41915476191
7060,7091.649170634919
21063,20335.360307720053
45128,44415.60919588745
18129,18245.613075396825
24105,23268.771055555564
27142,27577.796313492065
7083,6819.354043650796
27068,26714.01772943723
18106,17602.76255952381
15106,14539.605426046171
18057,17693.358912698415
28150,26075.689261904754
35087,35139.21102344876
16129,16949.49265404041
47132,45392.20761363636
42151,42676.426213564206
30058,30934.76507864358
7063,7222.811857142859
4147,4902.687754329006
23120,23254.95244047618
41141,41714.408797619035
25073,23666.48671031745
24128,24792.37775649351
15135,14580.174387806637
8085,8349.628468253966
6106,6028.700714646466
12118,11731.485944444445
15060,14361.589686507936
20145,20203.92702380952
43061,43048.630432900434
31113,31827.196138888885
36115,36208.405114774134
38115,37107.8885523088
40105,41661.848531746036
24107,22171.654412698415
7084,7259.519612914863
8100,8024.038753968253
14064,13615.535119047623
36107,35423.016350649355
17106,18134.398076312584
18086,17595.65719089244
31064,29835.746214285715
30092,29592.61481746033
29060,28872.942695526708
28142,28856.800898268408
27127,27022.258099206345
26148,25698.193166666668
7079,7139.07033830059
13082,13052.211789682538
5138,7172.558908008655
17142,17747.36448376624
21111,21598.36251984127
29131,28032.439346681094
5093,5391.10328968254
17124,16826.731186507932
28067,29476.849376984123
8124,8127.769087301589
26078,26356.389252164507
28125,28072.25710064934
25094,25782.429142857138
17107,16674.355919552665
40084,39212.794749999994
5074,4927.511912698412
18104,18020.407143939392
37139,36933.38717352093
25102,25054.278325396826
20081,20223.672585137087
25056,26627.807027777773
23092,24437.90336111111
42066,43336.32747474748
23126,24305.070448051953
24114,23948.500257936495
8078,7813.294531746029
32060,30661.321154761914
18091,20203.277943001434
38087,37767.436020202
7140,6754.419436507937
17075,16286.67057936508
29105,28790.819174603177
6133,6109.236923160172
12140,12028.330761904763
6078,7226.17152777778
19096,18256.578052669545
29078,28166.299555555554
12121,12629.817436507936
13113,14110.704295093798
27113,25458.49678030303
17136,17635.229662698406
15133,14390.302584054833
24147,25145.681531746028
8106,7727.616594155844
30066,30233.145642857147
17078,16830.976329004334
7115,6894.4417911255405
5055,5379.768827561327
49103,48978.69429509378
26133,27253.21561183261
28088,27858.527559523816
42067,40828.185873459886
29149,28555.927936507927
38069,38522.759019841265
17115,17460.48197691197
5056,5017.392297619048
27100,27859.00627777779
10061,10667.13165079365
16071,14634.959404761905
24085,23390.9485515873
6110,5708.741869047618
17138,17017.77074714175
23059,24153.048092712834
13130,13068.028313492066
28107,27889.05389285714
4122,4716.329100649352
12144,12106.358413308915
5068,6074.218427489178
7115,6709.555228715728
5132,4769.077444444443
52061,51743.43533805083
5057,5274.842884920637
34086,33649.77578571429
16078,15442.787964285706
7069,7194.830506493509
28120,28048.02653823954
20056,20429.67590873016
18100,18652.956302197803
30094,30274.962444444434
15061,15703.795519480516
26098,27270.243964285717
13085,12492.836142857142
5072,5489.872206349206
17068,17907.27557539683
19127,18855.57568795093
8095,7199.485992063489
41095,43092.1130036075
6147,7215.427886724386
48110,47787.955141414146
12067,12222.12417424242
14116,12915.029642857144
50099,49921.30646320344
22085,21458.229503968254
6123,6592.122104090355
39088,39292.047977106224
26106,25491.313955266956
47131,47213.79899945888
22122,21856.778591269842
13150,13216.020841630594
22093,22746.674837301587
18068,17463.976968253974
21080,21516.789477272727
10099,10361.168629870132
32148,34029.259321428566
33082,31803.670797619052
9083,9974.697822871574
15116,14976.874357142857
27089,27073.706034632036
50057,48757.02312590188
6131,6484.7879624819625
16099,16381.902134199134
23133,22452.440269841274
27142,27554.557075396828
29106,29971.819734126984
3099,3164.5927698412693
18130,18703.055109668112
40110,38738.54643253968
29086,29157.617266483518
30066,28513.563107142858
9103,8959.348047619047
30069,31262.378146825395
8149,7870.061222222222
26103,27276.402944444435
5072,4692.78042929293
19066,19316.955959235205
44080,43856.91741666666
15101,14550.019170634923
52136,51174.06497222222
32108,32159.540894300146
12073,12078.601984126984
32088,31809.618055555566
11073,12099.082575396824
42078,41601.73491341991
11149,11910.67936111111
17150,16946.35401190476
8085,8502.57057142857
44089,45636.671456349206
20136,20351.290607142862
23087,23301.089724386715
7082,7046.981626984124
11067,10993.09134776335
6138,6326.946821428571
23132,21899.91878102453
25149,24754.5657420635
29071,29028.521448412706
6080,6549.876585497834
33058,31436.10811111111
7138,7872.920738095238
15149,14446.912408730155
3055,4121.485067460317
30117,28803.85703354979
5139,4985.369722222222
11119,11844.508582972583
34103,35022.94580158732
16108,15757.82628066378
7143,7057.346742063494
12120,10850.226809523809
13078,12576.140353174604
44078,43615.90140079364
16094,14185.916795093794
28102,28581.22473809524
23070,23232.821900793646
20094,19677.365854978354
36088,36610.88908441558
18092,18810.363806637804
23136,24288.33348412699
25094,24946.21964141414
27117,25102.422395382393
18063,18757.64762229437
33112,34509.23701695527
26099,25353.97686760462
18137,18328.069990620494
17061,17389.852849206352
49148,49271.54691666667
38114,38409.668206349204
31129,31065.72269047619
16148,15891.03826370852
9076,8912.944155289157
31149,31398.40794472194
8130,7892.993302031301
23127,23651.746655483403
15086,14894.754186507933
15121,15495.238000000005
30059,30091.749235930747
52113,52895.590464285735
6126,8115.0090515873035
13075,13182.016091269843
26145,25952.26344444445
7073,6849.550646825397
11081,10989.016764430016
31074,30942.793761183264
15140,15732.692190476191
26125,24423.61000252525
19121,20380.2144047619
32097,31014.398107503606
2093,3166.188756493505
24147,24281.96301623376
47116,46225.29377272728
26148,27093.589269841268
43112,41860.8863452381
7088,8029.8724523809515
31118,29528.10079761904
7104,7315.9021756854245
14137,14738.463789682537
7144,6475.816104090356
14093,13914.074557359307
8108,6365.974551587303
21151,20901.71376046176
6100,5494.186250000002
40099,38395.59939754688
10145,10314.339654040405
21138,21263.247265873022
26150,26514.824543650782
24082,24726.13604689755
13081,13614.63054761905
14095,15269.069034632032
14065,14655.47138888889
26100,25869.986511904764
31139,32685.400300144298
16137,17099.862091269846
31079,31660.713647546898
9127,9503.239893939392
45071,44229.52826984128
14141,13803.318746392493
13103,12130.285661976912
6134,7317.687490620489
25139,26519.594591269848
23111,22856.04834126984
21115,21276.050182539682
12094,12357.688531746031
9074,9482.808686507935
13132,12252.386108946605
20055,19597.295203463204
5073,4557.43784126984
6138,6730.859024531026
24084,23403.317314935062
29071,28151.28465079365
31136,32219.08252200577
21120,21282.18832251082
20064,19467.010493506496
23111,23465.771009379514
24148,25271.06137698412
24087,22673.410400793644
31095,32208.115015873016
6112,5992.223829365079
27088,28148.891336580095
39086,39765.34783333334
8103,7924.001345238096
28127,28080.319979076485
26132,26410.878234126983
31096,30954.737837301585
38064,39143.139698412684
6127,6118.982416666666
28076,28500.027878427136
7150,7335.721665223666
19091,20524.909531746034
29064,29861.119944444443
8134,8060.025198412696
26128,26755.163917027425
17117,16531.984210317463
35090,34069.67417748918
29103,28735.290230158735
8135,8547.880027777775
49061,48770.20884523809
31073,32260.27138961039
3065,3547.105159090911
26089,27377.29442568542
27112,27524.68320238095
20151,21395.059273809522
23108,22581.283947330452
6109,6719.049782661784
17070,15934.156566017316
15129,15058.531468253972
27087,26372.329814574314
27106,26963.275018398264
23110,23199.289115440115
17079,17000.7409556277
24133,24009.235103174597
18133,17833.035166666665
32117,32187.435579365083
16114,16305.793452380954
23065,24190.296147186145
49058,48971.68237229436
9138,9689.035729437228
26068,26385.917678571423
21093,20789.863273809522
20105,19009.946984126986
17108,18159.42315873016
19112,20025.402590909085
8149,7792.7314365079355
7148,7363.623095238096
45098,45473.618746031745
16075,15153.693623015866
17116,17347.908684371185
22122,23434.146036435795
20116,19568.61291666667
37091,36430.15804401154
30070,30182.312273809523
3076,3394.1698928571436
20068,20221.72716858142
37056,36380.83016125541
20072,19970.8273968254
11090,8298.840665057165
17121,16712.19094696969
20073,21614.56902813853
10130,9421.63988095238
6126,6687.957658730159
29146,27601.864373015887
31075,30717.096626984126
21146,21244.084015873017
46077,46360.229367965374
8146,9107.492611111109
22072,22722.657630952377
18055,18775.658126984123
18103,18787.11168939394
26081,26447.76842063492
16146,16942.9431984127
22120,22189.222974025975
25074,25062.062440476202
25081,26015.18186904762
51089,50937.11098137973
11126,7988.03372077922
14146,14949.377102453103
6095,5372.995281746033
17121,17469.86417063492
23084,23170.24735714286
28099,25861.086922438655
5095,5581.89407936508
11127,10924.044271645022
29061,29510.03683241758
27063,26525.756238095244
27133,27668.243738455993
29119,29941.00975613276
25105,26226.1076976912
12129,12225.172755772004
36069,38039.62625685425
5133,4884.429289682541
16118,17047.99929187479
23116,23878.807152958154
3141,3193.531753968254
33146,35465.513897186145
24069,24287.933252164497
7088,7189.420166666669
35118,34788.09613492063
22067,22391.51991666666
9072,9245.877599206351
31106,30755.52409992785
38135,38091.592710317454
46145,45307.21118253967
51098,50425.79751659453
6119,6541.051485569986
24144,23444.731249999997
20076,21192.566423160173
39075,38649.27229761905
39082,38476.9466075036
30115,30724.4681511544
27116,26476.909263347763
17100,17789.971250000002
19089,18057.324841991343
30149,32348.528845598827
16142,16485.213109668115
32114,31509.531043650786
13069,13178.48636507937
30108,29772.936210317457
23134,23681.554623015872
5139,5964.535880591629
7125,6946.4055238095225
16137,16709.618757575758
15128,14899.285066378065
43141,42295.29940079365
39070,38112.800763347754
20124,20488.82164393939
46090,45967.75332142859
4134,5045.0531911976905
17056,16629.858646825392
32063,31606.269875541126
10093,10297.904981240981
34075,33779.49942460318
12074,12267.042436147189
41099,40306.891825396815
27141,28223.560666666654
31132,31060.58643253969
28106,29328.076194805195
20130,18834.134293650797
30139,29715.380761904762
25144,26310.018492063493
20063,20359.49942893218
9112,9660.96123160173
39099,38843.850361111115
26069,26120.464459595958
28101,27934.89026190476
17071,17399.09732539683
24127,23978.854206349206
26134,26805.350358946616
5118,5293.217114357864
6149,7694.860119047619
20108,18977.817297619047
10150,9475.214646825398
34113,36160.39166666666
8148,8539.55419047619
25113,24988.36692929293
30082,31650.963803391056
27074,28175.5368517316
30101,30816.07700793651
36057,34046.290892857134
5065,5413.421210317462
31146,30643.95043650795
43087,43755.812277777775
16098,15968.161619047623
7148,7304.949777777776
36147,37308.930630952374
19127,18434.686101010106
9110,9102.631610028859
49105,49205.7679433622
41141,41514.31825396827
24131,23435.62266089466
24150,25009.295126984118
26117,26463.572079365073
4083,3757.7560349927853
5131,5221.622507936509
20124,19449.964223304476
23059,23769.665567460317
17126,17650.39890873016
54130,53029.14822222222
23146,23206.767070707065
14056,12747.614017676768
50133,49351.48859523808
21135,21445.301155760906
25127,23699.47048088023
34136,34524.02347582974
43100,42822.93273737371
21095,22722.201963564214
31113,30879.101246031747
29075,27406.133474386726
12065,12849.237694444442
38057,39063.20513492064
31105,29820.688690476192
7078,7040.171821428572
25084,24372.55854761903
